title,abstract,license,url,html_url,date,gpt_response
Uni-Animator: Towards Unified Visual Colorization,"We propose Uni-Animator, a novel Diffusion Transformer (DiT)-based framework for unified image and video sketch colorization. Existing sketch colorization methods struggle to unify image and video tasks, suffering from imprecise color transfer with single or multiple references, inadequate preservation of high-frequency physical details, and compromised temporal coherence with motion artifacts in large-motion scenes. To tackle imprecise color transfer, we introduce visual reference enhancement via instance patch embedding, enabling precise alignment and fusion of reference color information. To resolve insufficient physical detail preservation, we design physical detail reinforcement using physical features that effectively capture and retain high-frequency textures. To mitigate motion-induced temporal inconsistency, we propose sketch-based dynamic RoPE encoding that adaptively models motion-aware spatial-temporal dependencies. Extensive experimental results demonstrate that Uni-Animator achieves competitive performance on both image and video sketch colorization, matching that of task-specific methods while unlocking unified cross-domain capabilities with high detail fidelity and robust temporal consistency.",http://creativecommons.org/licenses/by/4.0/,https://arxiv.org/abs/2602.23191,https://arxiv.org/html/2602.23191,2026-02-26,"Colorizing a black-and-white sketch sounds simple—until you try doing it for an entire animation. Artists often paint colors by hand, then fix every frame to keep characters consistent and stop annoying flicker. It looks great, but it’s slow and expensive.

A new AI system called **Uni-Animator** aims to automate this for **both single images and videos** using one unified model. Earlier AI tools usually specialize in one or the other, and they often miss three things: they don’t copy a reference style accurately, they blur fine details like hair strands or shiny metal, and videos can “sparkle” with unstable colors from frame to frame.

Uni-Animator tackles these problems in three steps. First, it studies reference images in small regions (like puzzle pieces) so it can match local textures and colors, not just the overall vibe. Second, it borrows a powerful pre-trained vision model to protect crisp edges and realistic surface details. Third, for videos, it measures motion between sketch frames and adjusts how it tracks position, reducing flicker during fast movement.

Tests on anime clips show state-of-the-art quality for both images and videos, with better detail, style matching, and smoother motion."
Efficient Real-Time Adaptation of ROMs for Unsteady Flows Using Data Assimilation,"We propose an efficient retraining strategy for a parameterized Reduced Order Model (ROM) that attains accuracy comparable to full retraining while requiring only a fraction of the computational time and relying solely on sparse observations of the full system. The architecture employs an encode-process-decode structure: a Variational Autoencoder (VAE) to perform dimensionality reduction, and a transformer network to evolve the latent states and model the dynamics. The ROM is parameterized by an external control variable, the Reynolds number in the Navier-Stokes setting, with the transformer exploiting attention mechanisms to capture both temporal dependencies and parameter effects. The probabilistic VAE enables stochastic sampling of trajectory ensembles, providing predictive means and uncertainty quantification through the first two moments. After initial training on a limited set of dynamical regimes, the model is adapted to out-of-sample parameter regions using only sparse data. Its probabilistic formulation naturally supports ensemble generation, which we employ within an ensemble Kalman filtering framework to assimilate data and reconstruct full-state trajectories from minimal observations. We further show that, for the dynamical system considered, the dominant source of error in out-of-sample forecasts stems from distortions of the latent manifold rather than changes in the latent dynamics. Consequently, retraining can be limited to the autoencoder, allowing for a lightweight, computationally efficient, real-time adaptation procedure with very sparse fine-tuning data.",http://creativecommons.org/licenses/by-nc-sa/4.0/,https://arxiv.org/abs/2602.23188,https://arxiv.org/html/2602.23188,2026-02-26,"Predicting how real fluids move—like air swirling behind an obstacle—is hard because the motion is messy, nonlinear, and described by thousands of numbers at once. This study tackles that problem with a “shortcut” model that learns the flow from limited data.

The researchers simulated a 2D flow past an ellipsoid (think of a stretched cylinder) where changing the Reynolds number shifts the behavior, including the famous repeating vortex street. Each snapshot contains over 13,000 values, so they compress the flow using a variational autoencoder (a neural network that squeezes data into a tiny 4-number “latent” description and also estimates uncertainty). A Transformer network then predicts how those latent numbers evolve over time, using “memory” to handle complex dynamics.

Training only at two Reynolds numbers worked well nearby, but predictions failed when extrapolating to higher values (especially 140)—and the model’s own uncertainty correctly warned about this. A key discovery: most errors came from the compression step, not the time-prediction step. So they froze the Transformer and retrained only the autoencoder, cutting training from hours to minutes.

To avoid expensive full simulations, they used just 64 sensor-like measurements (about 1% of the data) and an Ensemble Kalman Filter to rebuild the full flow and fine-tune the model. With this sparse-data update, prediction error dropped by nearly 70% while staying fast enough for near real-time correction."
Induction Meets Biology: Mechanisms of Repeat Detection in Protein Language Models,"Protein sequences are abundant in repeating segments, both as exact copies and as approximate segments with mutations. These repeats are important for protein structure and function, motivating decades of algorithmic work on repeat identification. Recent work has shown that protein language models (PLMs) identify repeats, by examining their behavior in masked-token prediction. To elucidate their internal mechanisms, we investigate how PLMs detect both exact and approximate repeats. We find that the mechanism for approximate repeats functionally subsumes that of exact repeats. We then characterize this mechanism, revealing two main stages: PLMs first build feature representations using both general positional attention heads and biologically specialized components, such as neurons that encode amino-acid similarity. Then, induction heads attend to aligned tokens across repeated segments, promoting the correct answer. Our results reveal how PLMs solve this biological task by combining language-based pattern matching with specialized biological knowledge, thereby establishing a basis for studying more complex evolutionary processes in PLMs.",http://creativecommons.org/licenses/by/4.0/,https://arxiv.org/abs/2602.23179,https://arxiv.org/html/2602.23179,2026-02-26,"Many proteins are built like LEGO towers: short stretches of amino acids repeat inside the same molecule. These repeats matter for stability and for how proteins grab onto other molecules. But evolution “edits” the copies over time, so repeats often look only *similar*, not identical—making them hard to spot.

This study asks: when modern AI “protein language models” fill in a missing amino acid, how do they recognize repeats, especially imperfect ones? The researchers tested two models, ESM‑3 and ESM‑C, by hiding one amino acid inside a sequence that contains a segment repeated twice (either perfectly or with substitutions). Both models were near-perfect on exact repeats and still fairly strong on approximate repeats (~79%).

Then the team reverse-engineered the models by finding a small set of internal parts (“circuits”) most responsible for success. They discovered a three-step strategy: early layers line up positions and notice biochemical similarities; middle layers copy information from the matching spot in the other repeat; late layers fine-tune the final guess. ESM‑3 also uses extra neurons linked to protein structure, likely because it was trained with structural data."
Sorting Methods for Online Deliberation: Towards a Principled Approach,"Recent years have seen an increase in the use of online deliberation platforms (DPs). One of the main objectives of DPs is to enhance democratic participation, by allowing citizens to post, comment, and vote on policy proposals. But in what order should these proposals be listed? This paper makes a start with the principled evaluation of sorting methods on DPs. First, we introduce a conceptual framework that allows us to classify and compare sorting methods in terms of their purpose and the parameters they take into account. Second, we observe that the choice for a sorting method is often ad hoc and rarely justified. Third and last, we criticise sorting by number of approvals ('likes'), a method that is very common in practice. On the one hand, we show that if approvals are used for sorting, this should be done in an integrated way, also taking into account other parameters. On the other hand, we argue that even if proposals are on a par in terms of those other parameters, there are other, more appropriate ways to sort proposals in light of the approvals they have received.",http://creativecommons.org/licenses/by/4.0/,https://arxiv.org/abs/2602.23168,https://arxiv.org/html/2602.23168,2026-02-26,"Cities are increasingly using online “deliberation platforms” to let residents propose ideas, comment, and click “like” to show support. Madrid’s Consul and Barcelona’s Decidim have attracted tens of thousands of proposals—great for participation, but also a problem: no one can read everything, and people mostly notice what appears near the top of a list.

This paper asks a surprisingly political design question: how should a platform order proposals during the discussion phase if it wants to be truly democratic?

The authors build a framework to compare sorting methods by their goal (help online discussion, prepare an offline meeting agenda, or set up voting) and by what information they use: the proposal’s text, people’s reactions, and “metadata” like age, views, or comments. They then survey eight widely used platforms and find a messy reality: platforms sort by newest, most likes, random order, or special mixes—usually without explaining why.

Most importantly, the paper criticizes “most likes first.” It can bury minority viewpoints, reward timing or popularity, and create feedback loops. The authors argue for integrated, “holistic” rankings that consider views and content diversity, and that aim to give broad coverage so smaller groups are still heard."
AgentVista: Evaluating Multimodal Agents in Ultra-Challenging Realistic Visual Scenarios,"Real-world multimodal agents solve multi-step workflows grounded in visual evidence. For example, an agent can troubleshoot a device by linking a wiring photo to a schematic and validating the fix with online documentation, or plan a trip by interpreting a transit map and checking schedules under routing constraints. However, existing multimodal benchmarks mainly evaluate single-turn visual reasoning or specific tool skills, and they do not fully capture the realism, visual subtlety, and long-horizon tool use that practical agents require. We introduce AgentVista, a benchmark for generalist multimodal agents that spans 25 sub-domains across 7 categories, pairing realistic and detail-rich visual scenarios with natural hybrid tool use. Tasks require long-horizon tool interactions across modalities, including web search, image search, page navigation, and code-based operations for both image processing and general programming. Comprehensive evaluation of state-of-the-art models exposes significant gaps in their ability to carry out long-horizon multimodal tool use. Even the best model in our evaluation, Gemini-3-Pro with tools, achieves only 27.3% overall accuracy, and hard instances can require more than 25 tool-calling turns. We expect AgentVista to accelerate the development of more capable and reliable multimodal agents for realistic and ultra-challenging problem solving.",http://creativecommons.org/licenses/by/4.0/,https://arxiv.org/abs/2602.23166,https://arxiv.org/html/2602.23166,2026-02-26,"Imagine an AI assistant that can look at a messy photo, search the web, open pages, and even run small bits of code—then keep all those steps straight long enough to solve a real task. That’s the goal behind **AgentVista**, a new benchmark designed to test “generalist” AI agents that must combine vision and tool use the way humans do.

The researchers built **209 challenging tasks** across **7 areas** (like commerce, technology, geography, and culture), using realistic images such as everyday photos, screenshots, and technical diagrams. Many tasks require multiple images and long, back-and-forth tool use—for example, matching flooring styles across rooms, checking product specs online, and calculating total cost. Each question has a **single, checkable answer**, and the dataset went through strict human review plus multi-stage filtering to ensure the image details truly matter.

They tested many top AI models in a controlled tool setup (web search, image search, page navigation, and code/image processing). Results show the benchmark is **far from solved**: the best model, **Gemini-3-Pro**, reached only **27.3% accuracy**. Most failures start with **misreading visual details**, which then snowballs into wrong searches and unreliable multi-step decisions. AgentVista will be released to help researchers measure progress and build more dependable multimodal agents."
DyaDiT: A Multi-Modal Diffusion Transformer for Socially Favorable Dyadic Gesture Generation,"Generating realistic conversational gestures are essential for achieving natural, socially engaging interactions with digital humans. However, existing methods typically map a single audio stream to a single speaker's motion, without considering social context or modeling the mutual dynamics between two people engaging in conversation. We present DyaDiT, a multi-modal diffusion transformer that generates contextually appropriate human motion from dyadic audio signals. Trained on Seamless Interaction Dataset, DyaDiT takes dyadic audio with optional social-context tokens to produce context-appropriate motion. It fuses information from both speakers to capture interaction dynamics, uses a motion dictionary to encode motion priors, and can optionally utilize the conversational partner's gestures to produce more responsive motion. We evaluate DyaDiT on standard motion generation metrics and conduct quantitative user studies, demonstrating that it not only surpasses existing methods on objective metrics but is also strongly preferred by users, highlighting its robustness and socially favorable motion generation. Code and models will be released upon acceptance.",http://creativecommons.org/licenses/by/4.0/,https://arxiv.org/abs/2602.23165,https://arxiv.org/html/2602.23165,2026-02-26,"Chatbots can sound human, but they still “live” in a text box. Real conversations are full of body language—nodding, hand waves, and subtle timing that shows who’s leading, who’s listening, and how they feel about each other. Creating those natural gestures for two-person talks is hard, especially when people interrupt or speak at the same time.

Researchers propose **DyaDiT**, an AI system that generates upper-body gestures for one person in a two-person conversation. Instead of relying only on speech, it also uses **social clues**—like whether the speakers are friends or strangers, plus personality traits (such as extraversion). It can even look at the partner’s movements to stay coordinated.

A key idea is **ORCA**, a module that helps the model separate the two overlapping audio streams so it doesn’t confuse who is speaking or reacting. The team trained DyaDiT on about **182 hours** of recorded dyadic conversations with synced audio and motion.

Tests against earlier methods showed DyaDiT produced gestures that were **more realistic and more varied**. In user studies, people strongly preferred DyaDiT’s gestures for overall naturalness and for matching relationship and personality."
Test-Time Training with KV Binding Is Secretly Linear Attention,"Test-time training (TTT) with KV binding as sequence modeling layer is commonly interpreted as a form of online meta-learning that memorizes a key-value mapping at test time. However, our analysis reveals multiple phenomena that contradict this memorization-based interpretation. Motivated by these findings, we revisit the formulation of TTT and show that a broad class of TTT architectures can be expressed as a form of learned linear attention operator. Beyond explaining previously puzzling model behaviors, this perspective yields multiple practical benefits: it enables principled architectural simplifications, admits fully parallel formulations that preserve performance while improving efficiency, and provides a systematic reduction of diverse TTT variants to a standard linear attention form. Overall, our results reframe TTT not as test-time memorization, but as learned linear attention with enhanced representational capacity.",https://creativecommons.org/licenses/by/4.0/,https://arxiv.org/abs/2602.21204,https://arxiv.org/html/2602.21204v1,2026-02-24,"Imagine a Transformer that keeps “studying” while it’s taking the test. That’s the idea behind **test-time training (TTT)**: during inference, the model briefly updates a small set of “fast weights” using the current input, often by trying to match **keys** to **values** without labels. Many researchers have described this as **on-the-fly memorization**—build a temporary key–value lookup table, then use **queries** to retrieve from it.

This paper shows that story doesn’t fit the facts. The authors find several surprises: making the inner update fit better can *hurt* real task performance; swapping gradient descent for **gradient ascent** barely changes results (sometimes improves them); and even replacing queries with keys hardly matters. They also visualize that queries and keys don’t even live in similar “feature neighborhoods,” which should break retrieval.

So what’s really happening? The authors prove that many TTT designs—even with multi-layer networks and momentum—can be rewritten as **linear attention**: a fast, memory-efficient way to mix information across tokens. Seeing TTT this way lets them simplify architectures, remove often-useless tricks, and build a parallel version that boosts attention throughput up to **4×** while keeping accuracy."
Recovered in Translation: Efficient Pipeline for Automated Translation of Benchmarks and Datasets,"The reliability of multilingual Large Language Model (LLM) evaluation is currently compromised by the inconsistent quality of translated benchmarks. Existing resources often suffer from semantic drift and context loss, which can lead to misleading performance metrics. In this work, we present a fully automated framework designed to address these challenges by enabling scalable, high-quality translation of datasets and benchmarks. We demonstrate that adapting test-time compute scaling strategies, specifically Universal Self-Improvement (USI) and our proposed multi-round ranking method, T-RANK, allows for significantly higher quality outputs compared to traditional pipelines. Our framework ensures that benchmarks preserve their original task structure and linguistic nuances during localization. We apply this approach to translate popular benchmarks and datasets into eight Eastern and Southern European languages (Ukrainian, Bulgarian, Slovak, Romanian, Lithuanian, Estonian, Turkish, Greek). Evaluations using both reference-based metrics and LLM-as-a-judge show that our translations surpass existing resources, resulting in more accurate downstream model assessment. We release both the framework and the improved benchmarks to facilitate robust and reproducible multilingual AI development.",https://creativecommons.org/licenses/by/4.0/,https://arxiv.org/abs/2602.22207,https://arxiv.org/html/2602.22207v1,2026-02-25,"Today’s best AI language models can translate text better than classic tools like Google Translate—especially if you let them “think” a bit longer. But the authors point out a hidden problem: many multilingual *benchmarks* (the tests used to score AI) are poorly translated, so the scores can be misleading.

They inspected popular benchmarks like MMLU, ARC, HellaSwag, and WinoGrande and found a common mistake: translating questions and answer choices separately. In languages with tricky grammar—such as Ukrainian, Romanian, Greek, or Lithuanian—this can create mismatched endings, broken meaning, or even accidentally reveal the correct multiple-choice answer.

To fix this, they built an automated translation pipeline with four strategies: a simple translate-and-check option, “Best-of-N” (generate several versions and pick one), “USI” (merge the best parts of several versions), and a new method called T-RANK, which repeatedly ranks candidates to catch subtle errors and reduce bias.

Tests on standard translation datasets (WMT24++ and FLORES) and AI-judge comparisons show their methods produce cleaner translations and more reliable benchmark results. They also release new translated benchmarks for eight Eastern and Southern European languages."
Multi-Vector Index Compression in Any Modality,"We study efficient multi-vector retrieval for late interaction in any modality. Late interaction has emerged as a dominant paradigm for information retrieval in text, images, visual documents, and videos, but its computation and storage costs grow linearly with document length, making it costly for image-, video-, and audio-rich corpora. To address this limitation, we explore query-agnostic methods for compressing multi-vector document representations under a constant vector budget. We introduce four approaches for index compression: sequence resizing, memory tokens, hierarchical pooling, and a novel attention-guided clustering (AGC). AGC uses an attention-guided mechanism to identify the most semantically salient regions of a document as cluster centroids and to weight token aggregation. Evaluating these methods on retrieval tasks spanning text (BEIR), visual-document (ViDoRe), and video (MSR-VTT, MultiVENT 2.0), we show that attention-guided clustering consistently outperforms other parameterized compression methods (sequence resizing and memory tokens), provides greater flexibility in index size than non-parametric hierarchical clustering, and achieves competitive or improved performance compared to a full, uncompressed index.",https://creativecommons.org/licenses/by-sa/4.0/,https://arxiv.org/abs/2602.21202,https://arxiv.org/html/2602.21202v1,2026-02-24,"Imagine trying to build a “Google for everything” that can search not just text, but also PDFs full of charts, videos, and even audio. The problem: modern search systems often store many tiny “fingerprints” (vectors) for every part of a document. That works well—but it explodes in size. The authors estimate that indexing YouTube this way could take around 140 petabytes. Even worse, these systems barely use what they store: in tests, only about 1% of a video index actually mattered during searching.

This paper tackles the waste by forcing every document—no matter how long—to be represented by a fixed, small number of vectors. The team compares three adapted compression ideas (shrinking the sequence, adding special “memory” tokens, and merging similar tokens) and introduces a new method called Attention-Guided Clustering (AGC). AGC uses learned “universal questions” to spot important parts, groups similar content together, and combines them while giving more weight to the most meaningful pieces.

Across four benchmarks (text, visual documents, video, and audiovisual video), AGC was the most reliable and often best-performing, even setting new state-of-the-art results on ViDoRe and MSR-VTT. Surprisingly, training with compression sometimes improved accuracy by removing noisy, repetitive multimedia content."
Squint: Fast Visual Reinforcement Learning for Sim-to-Real Robotics,"Visual reinforcement learning is appealing for robotics but expensive -- off-policy methods are sample-efficient yet slow; on-policy methods parallelize well but waste samples. Recent work has shown that off-policy methods can train faster than on-policy methods in wall-clock time for state-based control. Extending this to vision remains challenging, where high-dimensional input images complicate training dynamics and introduce substantial storage and encoding overhead. To address these challenges, we introduce Squint, a visual Soft Actor Critic method that achieves faster wall-clock training than prior visual off-policy and on-policy methods. Squint achieves this via parallel simulation, a distributional critic, resolution squinting, layer normalization, a tuned update-to-data ratio, and an optimized implementation. We evaluate on the SO-101 Task Set, a new suite of eight manipulation tasks in ManiSkill3 with heavy domain randomization, and demonstrate sim-to-real transfer to a real SO-101 robot. We train policies for 15 minutes on a single RTX 3090 GPU, with most tasks converging in under 6 minutes.",https://creativecommons.org/licenses/by/4.0/,https://arxiv.org/abs/2602.21203,https://arxiv.org/html/2602.21203v1,2026-02-24,"Teaching a robot arm to work just by “looking” through a camera is a dream for robotics: no special sensors, no markers, just vision. The catch is that visual reinforcement learning usually needs millions of trial-and-error steps and lots of computing time.

This paper introduces **Squint**, a faster way to train camera-based robot skills. Squint is built on an off-policy learning approach (it can reuse past experiences, like replaying memories), but it’s redesigned to run quickly in huge batches of parallel simulations on a GPU. The key trick is in the images: instead of feeding the robot big pictures, Squint **renders at high resolution and then shrinks the image to a tiny 16×16 view** (“squinting”), which keeps important scene structure while cutting computation and memory.

The team created a “digital twin” of a real **5-joint SO-101 robot arm** in the ManiSkill3 GPU simulator and built **8 manipulation tasks** (reach, lift, place, stack) with heavy randomization of lighting, colors, camera pose, and physics to help transfer to reality.

After **15 minutes of training on one RTX 3090**, Squint achieved about **96% success in simulation** and **91% success on the real robot**, beating SAC, PPO, DrQ-v2, behavior cloning, and even a stronger imitation method (DAgger). They also found color jitter mattered: removing it dropped real-world performance noticeably."
Aletheia tackles FirstProof autonomously,"We report the performance of Aletheia (Feng et al., 2026b), a mathematics research agent powered by Gemini 3 Deep Think, on the inaugural FirstProof challenge. Within the allowed timeframe of the challenge, Aletheia autonomously solved 6 problems (2, 5, 7, 8, 9, 10) out of 10 according to majority expert assessments; we note that experts were not unanimous on Problem 8 (only). For full transparency, we explain our interpretation of FirstProof and disclose details about our experiments as well as our evaluation.",https://creativecommons.org/licenses/by/4.0/,https://arxiv.org/abs/2602.21201,https://arxiv.org/html/2602.21201v1,2026-02-24,"In February 2026, mathematicians launched **FirstProof**: ten tough, research-level questions meant to test whether today’s AI can produce proofs “like the math literature,” on a tight deadline. A team reported how their autonomous math agent **Aletheia**, powered by **Gemini 3 Deep Think**, performed.

Their setup was deliberately strict: the problems were pasted in verbatim, Aletheia generated answers with **no human help**, and a separate “verifier” prompt automatically reformatted and checked the output into publish-style LaTeX. Human mathematicians only judged the final results.

Out of 10 problems, Aletheia produced candidate solutions for **6** (P2, P5, P7, P8, P9, P10). Using a “best-of-two” approach (two model versions, pick the better attempt), experts rated **all six as correct** under the authors’ interpretation—though **P8 was debated** (5 of 7 experts agreed). For the other **4 problems**, both agents returned no solution, reflecting Aletheia’s design goal: **avoid confident-looking wrong proofs**. The report also tracks how much computation each problem consumed, with one problem requiring dramatically more effort."
A strengthening of the dimensional Brunn-Minkowski conjecture implies the (B)-Conjecture,"We prove that if a sufficiently regular even log-concave measure satisfies a certain stronger form of the dimensional Brunn-Minkowski conjecture, then it also satisfies the (B)-conjecture. Furthermore, we show that hereditarily convex measures satisfy the aforementioned strengthened form, therefore providing an alternative proof of a recent result by Cordero-Erausquin and Eskenazis stating that a hereditarily convex measure satisfies both conjectures.",http://creativecommons.org/licenses/by/4.0/,https://arxiv.org/abs/2602.23350,https://arxiv.org/html/2602.23350,2026-02-26,"Imagine you’re measuring how much “mass” a foggy cloud of probability has inside different shapes in space. For a large family of nicely behaved clouds—called **log‑concave measures** (the Gaussian bell curve is a famous example)—mathematicians want to know how this mass changes when you blend or stretch shapes.

This paper connects two big open ideas. The first, a strengthened form of the **dimensional Brunn–Minkowski** principle, predicts a kind of “averaging behaves nicely” rule for symmetric convex shapes. The second, the **(B)-conjecture**, asks whether the mass inside a shape scaled by a factor \(e^t\) changes in a smoothly “bending downward” way as \(t\) varies.

The authors introduce a **stronger Brunn–Minkowski condition** based on how the mass reacts to tiny, controlled deformations of a shape’s boundary. Using tools from calculus on curved surfaces and a boundary-value PDE method (an \(L_2\) technique), they prove two key results:  
1) this strong condition **implies the (B)-conjecture**;  
2) a property called **hereditary convexity** guarantees the strong condition.

So, hereditary convexity ⇒ strong Brunn–Minkowski ⇒ (B)-conjecture, offering a new route to earlier results."
Spanning tight components in 4-uniform hypergraphs,"We prove that every $n$-vertex 4-uniform hypergraph with minimum codegree at least $\lfloor n/4 \rfloor$ has a spanning tight component. This is tight, and it settles the 4-uniform case of a conjecture of Illingworth, Lang, Müyesser, Parczyk, and Sgueglia.",http://creativecommons.org/licenses/by/4.0/,https://arxiv.org/abs/2602.23325,https://arxiv.org/html/2602.23325,2026-02-26,"In ordinary graphs, “being well connected” often guarantees big spanning structures. A classic example is Dirac’s theorem: if every vertex has enough neighbors, the graph must contain a Hamilton cycle. This paper asks for a similar “connectivity threshold” in **hypergraphs**, where an edge can join 4 vertices at once.

The authors focus on **4-uniform hypergraphs** and measure local density using *minimum codegree*: for any chosen triple of vertices, how many 4-vertex edges contain that triple. Their main result proves a sharp threshold: if every triple belongs to at least about **one quarter of all vertices’ worth** of 4-edges (specifically, at least ⌊n/4⌋), then the hypergraph must contain a **spanning tight component**—a giant piece where you can walk from edge to edge, changing only one vertex at a time, and still reach every vertex.

They also show this bound is best possible by giving a construction just below the threshold where every tight component misses an entire part of the vertex set.

A key innovation is translating the hypergraph problem into an edge-coloring puzzle on triples (a Ramsey-style viewpoint), then proving that too many “locally monochromatic” patterns force one color to touch all vertices—equivalent to having a spanning tight component."
The metric fundamental class of non-orientable manifolds and manifolds with boundary,"We introduce the metric fundamental class for metric spaces that are homeomorphic to compact, non-orientable, smooth manifolds with (possibly empty) boundary. This is an integer rectifiable current that provides an analytic representation of the topological fundamental class of the space. Under certain weak geometric conditions, we show the existence of such a current, extending earlier results for orientable, closed manifolds obtained in collaboration with Basso and Wenger. As an application, we present new rectifiability results.",http://creativecommons.org/licenses/by/4.0/,https://arxiv.org/abs/2602.23322,https://arxiv.org/html/2602.23322,2026-02-26,"Imagine you have a “space” where you can measure distances, but it might be rough or crumpled—not a smooth surface. Mathematicians call such an object a *metric manifold* if, topologically, it’s still the same kind of shape as an ordinary smooth manifold.

This paper builds a tool to capture the “whole-volume” of such spaces: a **metric fundamental class**, a generalized version of the manifold’s fundamental class from topology. The authors represent it using a geometric object called a *current* (think of a rigorous way to talk about oriented area/volume). For orientable manifolds, they prove this class exists (even with boundary) when the space is “nicely contractible at small scales,” and the boundary is negligible in volume. They also show it’s essentially unique and its size matches the usual notion of volume.

For **non-orientable** manifolds (like a Möbius strip), orientation breaks, so they switch to a “mod 2” version where direction doesn’t matter. They prove existence and uniqueness again, using tricks like the **orientable double cover**, gluing along boundaries, and approximating spaces by simplicial complexes when a dimension condition (Nagata dimension) holds. As a bonus, these results imply the space can be pieced together from distorted Euclidean patches (rectifiability) and yield isoperimetric/Poincaré-type inequalities."
Lyapunov exponents for random products of non-negative matrices,"We first study i.i.d. products of finitely many invertible $2 \times 2$ matrices with positive entries, and prove that the top Lyapunov exponent admits an explicit, rapidly convergent Neumann-series-type representation involving an infinite matrix. We further show that non-negative invertible $2 \times 2$ matrices are simultaneously conjugate to positive matrices if and only if ``generalized'' heteroclinic connections do not occur among products of length at most $2$.
These results yield a series formula for the Hausdorff dimension of the intersection of the middle-$n$th Cantor set with a random translate of itself, for every natural number $n$ except $4$. Furthermore, our method applies to the intersection of thick Cantor sets under random translation. We also determine the almost sure growth rate of i.i.d. three-term recurrences with finitely many positive coefficients.",http://creativecommons.org/licenses/by-nc-sa/4.0/,https://arxiv.org/abs/2602.23317,https://arxiv.org/html/2602.23317,2026-02-26,"When you repeatedly multiply matrices chosen at random, the numbers inside can explode—or shrink—at a predictable average rate. Mathematicians call this rate the **top Lyapunov exponent**. It shows up in surprising places, like predicting the “size” (Hausdorff dimension) of where two fractals overlap after one is randomly shifted.

This paper tackles a long-standing problem: how to compute that exponent quickly and explicitly for random products of **2×2 non‑negative matrices**. For matrices with all entries strictly positive, the authors build a concrete recipe: they convert each matrix into a simple “fraction-like” map (a Möbius transformation), then package the randomness into an **infinite matrix operator** \(T\) and a vector \(v\). The Lyapunov exponent becomes a **convergent series** formed by repeatedly applying \(T\) to \(v\).

They also explain when the same trick works for merely non‑negative matrices: it fails only if certain “bad alignments” (heteroclinic connections) occur; otherwise a change of coordinates makes all matrices positive.

Finally, they prove an efficient approximation method: to reach error \(\varepsilon\), the work grows only like a small power of \(\log(1/\varepsilon)\), faster than earlier transfer‑operator approaches."
Building with Blocks: Enumerating Polyforms on Tilings,"In areas as diverse as contemporary art, play structures, climbing equipment, and modular construction toys, we see the presence of building block-like polyhedral complexes, which are generalizations of the pieces in the game Tetris. We give an algorithm for counting the number of $n$-celled structures on polygonal and polyhedral cells of certain periodic two- and three-dimensional tilings; moreover, we count these structures up to translations, rotations, and reflections of the tiling. We describe this algorithm with respect to structures in the snub square tiling, provide numerical data related to existing three-dimensional art and structures, and suggest puzzles based on these constructions.",http://creativecommons.org/licenses/by/4.0/,https://arxiv.org/abs/2602.23301,https://arxiv.org/html/2602.23301,2026-02-26,"Walk through a modern art exhibit or climb a modular playground, and you’ll often see the same hidden idea: big structures built from repeating 3D “cells” (like cubes, tetrahedra, or more exotic shapes). This paper asks a deceptively simple question: if you’re given a set of building blocks and rules for how they can touch, how can you list **every possible structure**—without missing any or counting the same one twice?

The authors generalize the famous “polyomino” story (think Tetris pieces) to many 2D tilings and 3D space-fillings used in art, toys, and architecture. Their trick is to turn the tiling into a **network**: each cell becomes a dot, and shared faces become connections. Then a computer algorithm “grows” shapes one cell at a time, and uses symmetry (rotations, reflections, translations) to keep only one official version of each shape.

Using this method, they confirm known counts, create 50+ new families of counts, and publish them in the OEIS. They also show how fast possibilities explode—for example, nearly **45 billion** tetrahedron–octahedron structures with 16 cells."
"Cusped spaces for hierarchically hyperbolic groups, and applications to Dehn filling quotients","We introduce a construction that simultaneously yields cusped spaces of relatively hyperbolic groups, and spaces quasi-isometric to Teichmueller metrics. We use this to study Dehn-filling-like quotients of various groups, among which mapping class groups of punctured spheres. In particular, we show that the mapping class group of a five-holed sphere (resp. the braid group on four strands) has infinite hyperbolic quotients (strongly) not isomorphic to hyperbolic quotients of any other given sphere mapping class group (resp. any other braid group). These quotients are obtained by modding out suitable large powers of Dehn twists, and we further argue that the corresponding quotients of the extended mapping class group have trivial outer automorphism groups. We obtain these results by studying torsion elements in the relevant quotients.",http://creativecommons.org/licenses/by/4.0/,https://arxiv.org/abs/2602.23275,https://arxiv.org/html/2602.23275,2026-02-26,"Cusped spaces are a way to turn complicated “group worlds” into geometric spaces where distances make sense. They were first built for *relatively hyperbolic groups* and have powered many results about Dehn filling—an operation that creates new groups by forcing certain loops to become trivial.

This paper builds a single, flexible recipe that works for a broad class called *relatively hierarchically hyperbolic groups* (HHGs). The key idea is simple: wherever the group’s geometry has a “thin end,” the authors glue in a combinatorial version of a hyperbolic “cusp” (a horoball). With this, they prove their new cusped space is still nicely structured, the group acts on it in a controlled way, and—crucially—it recovers two famous objects as special cases: the classical cusped space for relatively hyperbolic groups, and Teichmüller space for mapping class groups.

They then apply this tool to Dehn-filling-type quotients of braid groups and mapping class groups of punctured spheres. They construct specific hyperbolic quotients that sharply distinguish \(B_4\) and \(\mathrm{MCG}(S_5)\): maps from larger braid/mapping class groups into these quotients collapse to very small images. Finally, they use uniform control of finite-order elements (“torsion”) to show that, for large fillings, certain quotients have no unexpected symmetries: every automorphism comes from the group itself."
